Datestamp,Month,Day_Quadrant,0_Temp,0_Pressure,0_Humidity,0_Wind_Speed,0_Wind_Dir,0_Wind_Gust,0_Clouds,0_Rain,0_Snow,1_Temp,1_Pressure,1_Humidity,1_Wind_Speed,1_Wind_Dir,1_Wind_Gust,1_Clouds,1_Rain,1_Snow,2_Temp,2_Pressure,2_Humidity,2_Wind_Speed,2_Wind_Dir,2_Wind_Gust,2_Clouds,2_Rain,2_Snow,3_Temp,3_Pressure,3_Humidity,3_Wind_Speed,3_Wind_Dir,3_Wind_Gust,3_Clouds,3_Rain,3_Snow,4_Temp,4_Pressure,4_Humidity,4_Wind_Speed,4_Wind_Dir,4_Wind_Gust,4_Clouds,4_Rain,4_Snow,5_Temp,5_Pressure,5_Humidity,5_Wind_Speed,5_Wind_Dir,5_Wind_Gust,5_Clouds,5_Rain,5_Snow,6_Temp,6_Pressure,6_Humidity,6_Wind_Speed,6_Wind_Dir,6_Wind_Gust,6_Clouds,6_Rain,6_Snow,7_Temp,7_Pressure,7_Humidity,7_Wind_Speed,7_Wind_Dir,7_Wind_Gust,7_Clouds,7_Rain,7_Snow,8_Temp,8_Pressure,8_Humidity,8_Wind_Speed,8_Wind_Dir,8_Wind_Gust,8_Clouds,8_Rain,8_Snow
43255.61597,6,2,17.15,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,16.99,1018,52,4.6,210,3.6,75,0,0,17.15,1018,52,4.6,210,3.6,75,0,0,17.4,1018,48,4.1,240,0,20,0,0,16.37,1018,52,4.6,210,3.6,75,0,0
43255.61806,6,2,17.15,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,16.99,1018,52,4.6,210,3.6,75,0,0,17.15,1018,52,4.6,210,3.6,75,0,0,17.4,1018,48,4.1,240,0,20,0,0,16.37,1018,52,4.6,210,3.6,75,0,0
43255.62014,6,2,17.15,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,16.99,1018,52,4.6,210,3.6,75,0,0,17.15,1018,52,4.6,210,3.6,75,0,0,17.4,1018,48,4.1,240,0,20,0,0,16.37,1018,52,4.6,210,3.6,75,0,0
43255.62222,6,2,17.15,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,16.99,1018,52,4.6,210,3.6,75,0,0,17.15,1018,52,4.6,210,3.6,75,0,0,17.4,1018,48,4.1,240,0,20,0,0,16.37,1018,52,4.6,210,3.6,75,0,0
43255.62431,6,2,17.15,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,16.99,1018,52,4.6,210,3.6,75,0,0,17.15,1018,52,4.6,210,3.6,75,0,0,17.4,1018,48,4.1,240,0,20,0,0,16.37,1018,52,4.6,210,3.6,75,0,0
43255.62639,6,2,17.15,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,16.99,1018,52,4.6,210,3.6,75,0,0,17.15,1018,52,4.6,210,3.6,75,0,0,17.4,1018,48,4.1,240,0,20,0,0,16.37,1018,52,4.6,210,3.6,75,0,0
43255.62847,6,2,17.15,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,16.99,1018,52,4.6,210,3.6,75,0,0,17.15,1018,52,4.6,210,3.6,75,0,0,17.4,1018,48,4.1,240,0,20,0,0,16.37,1018,52,4.6,210,3.6,75,0,0
43255.63056,6,2,17.15,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,16.99,1018,52,4.6,210,3.6,75,0,0,17.15,1018,52,4.6,210,3.6,75,0,0,17.4,1018,48,4.1,240,0,20,0,0,16.37,1018,52,4.6,210,3.6,75,0,0
43255.63264,6,2,17.15,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,17.23,1018,52,4.6,210,3.6,75,0,0,16.99,1018,52,4.6,210,3.6,75,0,0,17.15,1018,52,4.6,210,3.6,75,0,0,17.4,1018,48,4.1,240,0,20,0,0,16.37,1018,52,4.6,210,3.6,75,0,0
43255.63472,6,2,16.33,1018,45,2.1,230,0,40,0,0,16.49,1018,45,2.1,230,0,40,0,0,16.5,1018,45,2.1,230,0,40,0,0,16.5,1019,51,5.7,180,3,75,0,0,16.5,1019,51,5.7,180,3,75,0,0,16.43,1019,51,5.7,180,3,75,0,0,16.33,1018,45,2.1,230,0,40,0,0,16.85,1018,55,5.7,170,3,75,0,0,16.19,1019,51,5.7,180,3,75,0,0
43255.63681,6,2,16.33,1018,45,2.1,230,0,40,0,0,16.49,1018,45,2.1,230,0,40,0,0,16.5,1018,45,2.1,230,0,40,0,0,16.5,1019,51,5.7,180,3,75,0,0,16.5,1019,51,5.7,180,3,75,0,0,16.43,1019,51,5.7,180,3,75,0,0,16.33,1018,45,2.1,230,0,40,0,0,16.85,1018,55,5.7,170,3,75,0,0,16.19,1019,51,5.7,180,3,75,0,0
43255.63889,6,2,16.33,1018,45,2.1,230,0,40,0,0,16.49,1018,45,2.1,230,0,40,0,0,16.5,1018,45,2.1,230,0,40,0,0,16.5,1019,51,5.7,180,3,75,0,0,16.5,1019,51,5.7,180,3,75,0,0,16.43,1019,51,5.7,180,3,75,0,0,16.33,1018,45,2.1,230,0,40,0,0,16.85,1018,55,5.7,170,3,75,0,0,16.19,1019,51,5.7,180,3,75,0,0
43255.64097,6,2,16.33,1018,45,2.1,230,0,40,0,0,16.49,1018,45,2.1,230,0,40,0,0,16.5,1018,45,2.1,230,0,40,0,0,16.5,1019,51,5.7,180,3,75,0,0,16.5,1019,51,5.7,180,3,75,0,0,16.43,1019,51,5.7,180,3,75,0,0,16.33,1018,45,2.1,230,0,40,0,0,16.85,1018,55,5.7,170,3,75,0,0,16.19,1019,51,5.7,180,3,75,0,0
43255.64306,6,2,16.33,1018,45,2.1,230,0,40,0,0,16.49,1018,45,2.1,230,0,40,0,0,16.5,1018,45,2.1,230,0,40,0,0,16.5,1019,51,5.7,180,3,75,0,0,16.5,1019,51,5.7,180,3,75,0,0,16.43,1019,51,5.7,180,3,75,0,0,16.33,1018,45,2.1,230,0,40,0,0,16.16,1018,45,2.1,230,0,40,0,0,16.19,1018,45,2.1,230,0,40,0,0
43255.64514,6,2,16.33,1018,45,2.1,230,0,40,0,0,16.49,1018,45,2.1,230,0,40,0,0,16.5,1018,45,2.1,230,0,40,0,0,16.5,1019,51,5.7,180,3,75,0,0,16.5,1019,51,5.7,180,3,75,0,0,16.43,1019,51,5.7,180,3,75,0,0,16.33,1018,45,2.1,230,0,40,0,0,16.16,1018,45,2.1,230,0,40,0,0,16.19,1018,45,2.1,230,0,40,0,0
43255.64722,6,2,16.33,1018,45,2.1,230,0,40,0,0,16.49,1018,45,2.1,230,0,40,0,0,16.5,1018,45,2.1,230,0,40,0,0,16.5,1019,51,5.7,180,3,75,0,0,16.5,1019,51,5.7,180,3,75,0,0,16.43,1019,51,5.7,180,3,75,0,0,16.33,1018,45,2.1,230,0,40,0,0,16.16,1018,45,2.1,230,0,40,0,0,16.19,1018,45,2.1,230,0,40,0,0
43255.64931,6,2,16.33,1018,45,2.1,230,0,40,0,0,16.49,1018,45,2.1,230,0,40,0,0,16.5,1018,45,2.1,230,0,40,0,0,16.5,1019,51,5.7,180,3,75,0,0,16.5,1019,51,5.7,180,3,75,0,0,16.43,1019,51,5.7,180,3,75,0,0,16.33,1018,45,2.1,230,0,40,0,0,16.16,1018,45,2.1,230,0,40,0,0,16.19,1018,45,2.1,230,0,40,0,0
43255.65139,6,2,16.33,1018,45,2.1,230,0,40,0,0,16.49,1018,45,2.1,230,0,40,0,0,16.75,1018,51,6.2,180,0,20,0,0,16.5,1019,51,5.7,180,3,75,0,0,16.75,1018,51,6.2,180,0,20,0,0,16.57,1018,51,6.2,180,0,20,0,0,16.49,1018,51,6.2,180,0,20,0,0,16.16,1018,45,2.1,230,0,40,0,0,16.39,1018,51,6.2,180,0,20,0,0
43255.65347,6,2,16.33,1018,45,2.1,230,0,40,0,0,16.49,1018,45,2.1,230,0,40,0,0,16.75,1018,51,6.2,180,0,20,0,0,16.5,1019,51,5.7,180,3,75,0,0,16.75,1018,51,6.2,180,0,20,0,0,16.57,1018,51,6.2,180,0,20,0,0,16.49,1018,51,6.2,180,0,20,0,0,16.16,1018,45,2.1,230,0,40,0,0,16.39,1018,51,6.2,180,0,20,0,0
43255.65556,6,2,16.49,1018,51,6.2,180,0,20,0,0,16.74,1018,51,6.2,180,0,20,0,0,16.75,1018,51,6.2,180,0,20,0,0,16.75,1018,51,6.2,180,0,20,0,0,16.75,1018,51,6.2,180,0,20,0,0,16.57,1018,51,6.2,180,0,20,0,0,16.49,1018,51,6.2,180,0,20,0,0,16.32,1018,51,6.2,180,0,20,0,0,16.39,1018,51,6.2,180,0,20,0,0
43255.65764,6,2,16.49,1018,51,6.2,180,0,20,0,0,16.74,1018,51,6.2,180,0,20,0,0,16.75,1018,51,6.2,180,0,20,0,0,16.75,1018,51,6.2,180,0,20,0,0,16.75,1018,51,6.2,180,0,20,0,0,16.57,1018,51,6.2,180,0,20,0,0,16.49,1018,51,6.2,180,0,20,0,0,16.32,1018,51,6.2,180,0,20,0,0,16.39,1018,51,6.2,180,0,20,0,0
43255.65972,6,2,16.49,1018,51,6.2,180,0,20,0,0,16.74,1018,51,6.2,180,0,20,0,0,16.75,1018,51,6.2,180,0,20,0,0,16.75,1018,51,6.2,180,0,20,0,0,16.75,1018,51,6.2,180,0,20,0,0,16.57,1018,51,6.2,180,0,20,0,0,16.49,1018,51,6.2,180,0,20,0,0,16.32,1018,51,6.2,180,0,20,0,0,16.39,1018,51,6.2,180,0,20,0,0
43255.66181,6,2,16.49,1018,51,6.2,180,0,20,0,0,16.74,1018,51,6.2,180,0,20,0,0,16.75,1018,51,6.2,180,0,20,0,0,16.75,1018,51,6.2,180,0,20,0,0,16.75,1018,51,6.2,180,0,20,0,0,16.57,1018,51,6.2,180,0,20,0,0,16.49,1018,51,6.2,180,0,20,0,0,16.32,1018,51,6.2,180,0,20,0,0,16.39,1018,51,6.2,180,0,20,0,0
43255.66389,6,2,16.49,1018,51,6.2,180,0,20,0,0,16.74,1018,51,6.2,180,0,20,0,0,16.75,1018,51,6.2,180,0,20,0,0,16.75,1018,51,6.2,180,0,20,0,0,16.75,1018,51,6.2,180,0,20,0,0,16.57,1018,51,6.2,180,0,20,0,0,16.49,1018,51,6.2,180,0,20,0,0,16.32,1018,51,6.2,180,0,20,0,0,16.39,1018,51,6.2,180,0,20,0,0
43255.66597,6,2,16.49,1018,51,6.2,180,0,20,0,0,16.74,1018,51,6.2,180,0,20,0,0,16.75,1018,51,6.2,180,0,20,0,0,16.75,1018,51,6.2,180,0,20,0,0,16.75,1018,51,6.2,180,0,20,0,0,16.57,1018,51,6.2,180,0,20,0,0,16.49,1018,51,6.2,180,0,20,0,0,16.32,1018,51,6.2,180,0,20,0,0,16.39,1018,51,6.2,180,0,20,0,0
43255.66806,6,2,16.49,1018,51,6.2,180,0,20,0,0,16.74,1018,51,6.2,180,0,20,0,0,16.75,1018,51,6.2,180,0,20,0,0,16.75,1018,51,6.2,180,0,20,0,0,16.75,1018,51,6.2,180,0,20,0,0,16.57,1018,51,6.2,180,0,20,0,0,16.49,1018,51,6.2,180,0,20,0,0,16.32,1018,51,6.2,180,0,20,0,0,16.39,1018,51,6.2,180,0,20,0,0
43255.67014,6,2,16.49,1018,51,6.2,180,0,20,0,0,16.74,1018,51,6.2,180,0,20,0,0,16.75,1018,51,6.2,180,0,20,0,0,16.75,1018,51,6.2,180,0,20,0,0,16.75,1018,51,6.2,180,0,20,0,0,16.57,1018,51,6.2,180,0,20,0,0,16.49,1018,51,6.2,180,0,20,0,0,16.32,1018,51,6.2,180,0,20,0,0,16.39,1018,51,6.2,180,0,20,0,0
43255.67222,6,2,16.49,1018,51,6.2,180,0,20,0,0,16.74,1018,51,6.2,180,0,20,0,0,16.75,1018,51,6.2,180,0,20,0,0,16.75,1018,51,6.2,180,0,20,0,0,16.75,1018,51,6.2,180,0,20,0,0,16.57,1018,51,6.2,180,0,20,0,0,16.49,1018,51,6.2,180,0,20,0,0,16.32,1018,51,6.2,180,0,20,0,0,16.39,1018,51,6.2,180,0,20,0,0
43255.67431,6,2,16.49,1018,51,6.2,180,0,20,0,0,16.74,1018,51,6.2,180,0,20,0,0,16.75,1018,51,6.2,180,0,20,0,0,16.75,1018,51,6.2,180,0,20,0,0,16.75,1018,51,6.2,180,0,20,0,0,16.57,1018,51,6.2,180,0,20,0,0,16.49,1018,51,6.2,180,0,20,0,0,16.32,1018,51,6.2,180,0,20,0,0,16.39,1018,51,6.2,180,0,20,0,0
43255.67639,6,2,16.83,1018,45,5.1,200,0,40,0,0,16.72,1018,45,5.1,200,0,40,0,0,16.73,1018,45,5.1,200,0,40,0,0,16.51,1019,42,7.2,200,2.6,75,0,0,16.74,1019,42,7.2,200,2.6,75,0,0,16.86,1019,42,7.2,200,2.6,75,0,0,16.83,1018,45,5.1,200,0,40,0,0,16.15,1019,42,7.2,200,2.6,75,0,0,15.98,1018,51,6.2,170,3.1,1,0,0
43255.67847,6,2,16.83,1018,45,5.1,200,0,40,0,0,16.72,1018,45,5.1,200,0,40,0,0,16.73,1018,45,5.1,200,0,40,0,0,16.51,1019,42,7.2,200,2.6,75,0,0,16.74,1019,42,7.2,200,2.6,75,0,0,16.86,1019,42,7.2,200,2.6,75,0,0,16.83,1018,45,5.1,200,0,40,0,0,16.15,1019,42,7.2,200,2.6,75,0,0,15.98,1018,51,6.2,170,3.1,1,0,0
43255.68056,6,2,16.83,1018,45,5.1,200,0,40,0,0,16.72,1018,45,5.1,200,0,40,0,0,16.73,1018,45,5.1,200,0,40,0,0,16.51,1019,42,7.2,200,2.6,75,0,0,16.74,1019,42,7.2,200,2.6,75,0,0,16.86,1019,42,7.2,200,2.6,75,0,0,16.83,1018,45,5.1,200,0,40,0,0,16.15,1019,42,7.2,200,2.6,75,0,0,15.98,1018,51,6.2,170,3.1,1,0,0
43255.68264,6,2,16.83,1018,45,5.1,200,0,40,0,0,16.72,1018,45,5.1,200,0,40,0,0,16.73,1018,45,5.1,200,0,40,0,0,16.51,1019,42,7.2,200,2.6,75,0,0,16.74,1019,42,7.2,200,2.6,75,0,0,16.86,1019,42,7.2,200,2.6,75,0,0,16.83,1018,45,5.1,200,0,40,0,0,16.15,1019,42,7.2,200,2.6,75,0,0,15.98,1018,51,6.2,170,3.1,1,0,0
43255.68472,6,2,16.83,1018,45,5.1,200,0,40,0,0,16.72,1018,45,5.1,200,0,40,0,0,16.73,1018,45,5.1,200,0,40,0,0,16.73,1019,42,7.2,200,2.6,75,0,0,16.74,1019,42,7.2,200,2.6,75,0,0,16.86,1019,42,7.2,200,2.6,75,0,0,16.83,1018,45,5.1,200,0,40,0,0,16.65,1018,45,5.1,200,0,40,0,0,16.58,1018,45,5.1,200,0,40,0,0
43255.68681,6,2,16.83,1018,45,5.1,200,0,40,0,0,16.72,1018,45,5.1,200,0,40,0,0,16.73,1018,45,5.1,200,0,40,0,0,16.73,1019,42,7.2,200,2.6,75,0,0,16.74,1019,42,7.2,200,2.6,75,0,0,16.86,1019,42,7.2,200,2.6,75,0,0,16.83,1018,45,5.1,200,0,40,0,0,16.65,1018,45,5.1,200,0,40,0,0,16.58,1018,45,5.1,200,0,40,0,0
43255.68889,6,2,16.83,1018,45,5.1,200,0,40,0,0,16.72,1018,45,5.1,200,0,40,0,0,16.73,1018,45,5.1,200,0,40,0,0,16.73,1019,42,7.2,200,2.6,75,0,0,16.74,1019,42,7.2,200,2.6,75,0,0,16.86,1019,42,7.2,200,2.6,75,0,0,16.83,1018,45,5.1,200,0,40,0,0,16.65,1018,45,5.1,200,0,40,0,0,16.58,1018,45,5.1,200,0,40,0,0
43255.69097,6,2,16.83,1018,45,5.1,200,0,40,0,0,16.72,1018,45,5.1,200,0,40,0,0,16.73,1018,45,5.1,200,0,40,0,0,16.73,1019,42,7.2,200,2.6,75,0,0,16.74,1019,42,7.2,200,2.6,75,0,0,16.86,1019,42,7.2,200,2.6,75,0,0,16.83,1018,45,5.1,200,0,40,0,0,16.65,1018,45,5.1,200,0,40,0,0,16.58,1018,45,5.1,200,0,40,0,0
43255.69306,6,2,16.83,1018,45,5.1,200,0,40,0,0,16.72,1018,45,5.1,200,0,40,0,0,16.73,1018,45,5.1,200,0,40,0,0,16.73,1019,42,7.2,200,2.6,75,0,0,16.74,1019,42,7.2,200,2.6,75,0,0,16.86,1019,42,7.2,200,2.6,75,0,0,16.83,1018,45,5.1,200,0,40,0,0,16.65,1018,45,5.1,200,0,40,0,0,16.58,1018,45,5.1,200,0,40,0,0
43255.69514,6,2,17,1018,48,5.1,150,0,40,0,0,16.98,1018,48,5.1,150,0,40,0,0,16.98,1018,48,5.1,150,0,40,0,0,16.99,1018,48,5.1,150,0,40,0,0,17,1018,48,5.1,150,0,40,0,0,17,1018,48,5.1,150,0,40,0,0,16.99,1018,48,5.1,150,0,40,0,0,16.82,1018,48,5.1,150,0,40,0,0,16.78,1018,48,5.1,150,0,40,0,0
43255.69722,6,2,16.83,1018,45,5.1,200,0,40,0,0,16.72,1018,45,5.1,200,0,40,0,0,16.73,1018,45,5.1,200,0,40,0,0,16.73,1019,42,7.2,200,2.6,75,0,0,16.74,1019,42,7.2,200,2.6,75,0,0,16.86,1019,42,7.2,200,2.6,75,0,0,16.83,1018,45,5.1,200,0,40,0,0,16.65,1018,45,5.1,200,0,40,0,0,16.58,1018,45,5.1,200,0,40,0,0
43255.69931,6,2,16.83,1018,45,5.1,200,0,40,0,0,16.72,1018,45,5.1,200,0,40,0,0,16.73,1018,45,5.1,200,0,40,0,0,16.73,1019,42,7.2,200,2.6,75,0,0,16.74,1019,42,7.2,200,2.6,75,0,0,16.86,1019,42,7.2,200,2.6,75,0,0,16.83,1018,45,5.1,200,0,40,0,0,16.65,1018,45,5.1,200,0,40,0,0,16.58,1018,45,5.1,200,0,40,0,0
43255.70139,6,2,16.83,1018,45,5.1,200,0,40,0,0,16.72,1018,45,5.1,200,0,40,0,0,16.73,1018,45,5.1,200,0,40,0,0,16.73,1019,42,7.2,200,2.6,75,0,0,16.74,1019,42,7.2,200,2.6,75,0,0,16.86,1019,42,7.2,200,2.6,75,0,0,16.83,1018,45,5.1,200,0,40,0,0,16.65,1018,45,5.1,200,0,40,0,0,16.58,1018,45,5.1,200,0,40,0,0
43255.70347,6,2,16.83,1018,45,5.1,200,0,40,0,0,16.72,1018,45,5.1,200,0,40,0,0,16.73,1018,45,5.1,200,0,40,0,0,16.73,1019,42,7.2,200,2.6,75,0,0,16.74,1019,42,7.2,200,2.6,75,0,0,16.86,1019,42,7.2,200,2.6,75,0,0,16.83,1018,45,5.1,200,0,40,0,0,16.65,1018,45,5.1,200,0,40,0,0,16.58,1018,45,5.1,200,0,40,0,0
43255.70556,6,2,16.83,1018,45,5.1,200,0,40,0,0,16.72,1018,45,5.1,200,0,40,0,0,16.73,1018,45,5.1,200,0,40,0,0,16.73,1019,42,7.2,200,2.6,75,0,0,16.74,1019,42,7.2,200,2.6,75,0,0,16.86,1019,42,7.2,200,2.6,75,0,0,16.83,1018,45,5.1,200,0,40,0,0,16.65,1018,45,5.1,200,0,40,0,0,16.58,1018,45,5.1,200,0,40,0,0
43255.70764,6,2,16.83,1018,45,5.1,200,0,40,0,0,16.72,1018,45,5.1,200,0,40,0,0,16.73,1018,45,5.1,200,0,40,0,0,16.73,1019,42,7.2,200,2.6,75,0,0,16.74,1019,42,7.2,200,2.6,75,0,0,16.86,1019,42,7.2,200,2.6,75,0,0,16.83,1018,45,5.1,200,0,40,0,0,16.65,1018,45,5.1,200,0,40,0,0,16.58,1018,45,5.1,200,0,40,0,0
43255.70972,6,2,16.83,1018,45,5.1,200,0,40,0,0,16.72,1018,45,5.1,200,0,40,0,0,16.73,1018,45,5.1,200,0,40,0,0,16.73,1019,42,7.2,200,2.6,75,0,0,16.74,1019,42,7.2,200,2.6,75,0,0,16.86,1019,42,7.2,200,2.6,75,0,0,16.83,1018,45,5.1,200,0,40,0,0,16.65,1018,45,5.1,200,0,40,0,0,16.58,1018,45,5.1,200,0,40,0,0
43255.71181,6,2,16.83,1018,45,5.1,200,0,40,0,0,16.72,1018,45,5.1,200,0,40,0,0,16.73,1018,45,5.1,200,0,40,0,0,16.73,1019,42,7.2,200,2.6,75,0,0,16.74,1019,42,7.2,200,2.6,75,0,0,16.86,1019,42,7.2,200,2.6,75,0,0,16.83,1018,45,5.1,200,0,40,0,0,16.65,1018,45,5.1,200,0,40,0,0,16.58,1018,45,5.1,200,0,40,0,0
43255.71389,6,2,16.83,1018,45,5.1,200,0,40,0,0,16.72,1018,45,5.1,200,0,40,0,0,16.73,1018,45,5.1,200,0,40,0,0,16.73,1019,42,7.2,200,2.6,75,0,0,16.74,1019,42,7.2,200,2.6,75,0,0,16.86,1019,42,7.2,200,2.6,75,0,0,16.83,1018,45,5.1,200,0,40,0,0,16.65,1018,45,5.1,200,0,40,0,0,16.58,1018,45,5.1,200,0,40,0,0
43255.71597,6,2,16.83,1018,45,5.1,200,0,40,0,0,16.72,1018,45,5.1,200,0,40,0,0,16.73,1018,45,5.1,200,0,40,0,0,16.73,1019,42,7.2,200,2.6,75,0,0,16.74,1019,42,7.2,200,2.6,75,0,0,16.86,1019,42,7.2,200,2.6,75,0,0,16.83,1018,45,5.1,200,0,40,0,0,16.65,1018,45,5.1,200,0,40,0,0,16.58,1018,45,5.1,200,0,40,0,0
43255.71806,6,3,17.16,1018,45,4.6,190,0,40,0,0,16.98,1018,45,4.6,190,0,40,0,0,16.99,1018,45,4.6,190,0,40,0,0,16.99,1018,45,6.2,200,3.1,20,0,0,17,1018,45,6.2,200,3.1,20,0,0,17.14,1018,45,6.2,200,3.1,20,0,0,17.16,1018,45,4.6,190,0,40,0,0,16.99,1018,45,4.6,190,0,40,0,0,16.8,1018,48,5.1,170,3.1,20,0,0
43255.72014,6,3,17.16,1018,45,4.6,190,0,40,0,0,16.98,1018,45,4.6,190,0,40,0,0,16.99,1018,45,4.6,190,0,40,0,0,16.99,1018,45,6.2,200,3.1,20,0,0,17,1018,45,6.2,200,3.1,20,0,0,17.14,1018,45,6.2,200,3.1,20,0,0,17.16,1018,45,4.6,190,0,40,0,0,16.99,1018,45,4.6,190,0,40,0,0,16.8,1018,48,5.1,170,3.1,20,0,0
43255.72222,6,3,17.16,1018,45,4.6,190,0,40,0,0,16.98,1018,45,4.6,190,0,40,0,0,16.99,1018,45,4.6,190,0,40,0,0,16.99,1018,45,6.2,200,3.1,20,0,0,17,1018,45,6.2,200,3.1,20,0,0,17.14,1018,45,6.2,200,3.1,20,0,0,17.16,1018,45,4.6,190,0,40,0,0,16.99,1018,45,4.6,190,0,40,0,0,16.8,1018,48,5.1,170,3.1,20,0,0
43255.72431,6,3,17.16,1018,45,4.6,190,0,40,0,0,16.98,1018,45,4.6,190,0,40,0,0,16.99,1018,45,4.6,190,0,40,0,0,16.99,1018,45,6.2,200,3.1,20,0,0,17,1018,45,6.2,200,3.1,20,0,0,17.14,1018,45,6.2,200,3.1,20,0,0,17.16,1018,45,4.6,190,0,40,0,0,16.99,1018,45,4.6,190,0,40,0,0,16.8,1018,48,5.1,170,3.1,20,0,0
43255.72639,6,3,17.16,1018,45,4.6,190,0,40,0,0,16.98,1018,45,4.6,190,0,40,0,0,16.98,1018,45,4.6,190,0,40,0,0,16.99,1018,45,6.2,200,3.1,20,0,0,17,1018,45,6.2,200,3.1,20,0,0,17.14,1018,45,6.2,200,3.1,20,0,0,17.16,1018,45,4.6,190,0,40,0,0,16.99,1018,45,4.6,190,0,40,0,0,16.78,1018,45,4.6,190,0,40,0,0
43255.72847,6,3,17.16,1018,45,4.6,190,0,40,0,0,16.98,1018,45,4.6,190,0,40,0,0,16.98,1018,45,4.6,190,0,40,0,0,16.99,1018,45,6.2,200,3.1,20,0,0,17,1018,45,6.2,200,3.1,20,0,0,17.14,1018,45,6.2,200,3.1,20,0,0,17.16,1018,45,4.6,190,0,40,0,0,16.99,1018,45,4.6,190,0,40,0,0,16.78,1018,45,4.6,190,0,40,0,0
43255.73056,6,3,17.16,1018,45,4.6,190,0,40,0,0,16.98,1018,45,4.6,190,0,40,0,0,16.98,1018,45,4.6,190,0,40,0,0,16.99,1018,45,6.2,200,3.1,20,0,0,17,1018,45,6.2,200,3.1,20,0,0,17.14,1018,45,6.2,200,3.1,20,0,0,17.16,1018,45,4.6,190,0,40,0,0,16.99,1018,45,4.6,190,0,40,0,0,16.78,1018,45,4.6,190,0,40,0,0
43255.73264,6,3,17.16,1018,45,4.6,190,0,40,0,0,16.98,1018,45,4.6,190,0,40,0,0,16.98,1018,45,4.6,190,0,40,0,0,16.99,1018,45,6.2,200,3.1,20,0,0,17,1018,45,6.2,200,3.1,20,0,0,17.14,1018,45,6.2,200,3.1,20,0,0,17.16,1018,45,4.6,190,0,40,0,0,16.99,1018,45,4.6,190,0,40,0,0,16.78,1018,45,4.6,190,0,40,0,0
43255.73472,6,3,17.16,1018,45,4.6,190,0,40,0,0,16.98,1018,45,4.6,190,0,40,0,0,16.98,1018,45,4.6,190,0,40,0,0,16.99,1018,45,6.2,200,3.1,20,0,0,17,1018,45,6.2,200,3.1,20,0,0,17.14,1018,45,6.2,200,3.1,20,0,0,17.16,1018,45,4.6,190,0,40,0,0,16.99,1018,45,4.6,190,0,40,0,0,16.78,1018,45,4.6,190,0,40,0,0
43255.73681,6,3,17.16,1018,45,4.6,190,0,40,0,0,16.98,1018,45,4.6,190,0,40,0,0,16.98,1018,45,4.6,190,0,40,0,0,16.99,1018,45,6.2,200,3.1,20,0,0,17,1018,45,6.2,200,3.1,20,0,0,17.14,1018,45,6.2,200,3.1,20,0,0,17.16,1018,45,4.6,190,0,40,0,0,16.99,1018,45,4.6,190,0,40,0,0,16.78,1018,45,4.6,190,0,40,0,0
43255.73889,6,3,17.17,1018,48,7.2,180,0,1,0,0,16.97,1018,45,4.6,190,0,40,0,0,16.98,1018,45,4.6,190,0,40,0,0,16.99,1018,45,6.2,200,3.1,20,0,0,17,1018,45,6.2,200,3.1,20,0,0,17,1018,48,7.2,180,0,1,0,0,17.16,1018,45,4.6,190,0,40,0,0,16.99,1018,45,4.6,190,0,40,0,0,16.78,1018,45,4.6,190,0,40,0,0
