Datestamp,Month,Day_Quadrant,0_Temp,0_Pressure,0_Humidity,0_Wind_Speed,0_Wind_Dir,0_Wind_Gust,0_Clouds,0_Rain,0_Snow,1_Temp,1_Pressure,1_Humidity,1_Wind_Speed,1_Wind_Dir,1_Wind_Gust,1_Clouds,1_Rain,1_Snow,2_Temp,2_Pressure,2_Humidity,2_Wind_Speed,2_Wind_Dir,2_Wind_Gust,2_Clouds,2_Rain,2_Snow,3_Temp,3_Pressure,3_Humidity,3_Wind_Speed,3_Wind_Dir,3_Wind_Gust,3_Clouds,3_Rain,3_Snow,4_Temp,4_Pressure,4_Humidity,4_Wind_Speed,4_Wind_Dir,4_Wind_Gust,4_Clouds,4_Rain,4_Snow,5_Temp,5_Pressure,5_Humidity,5_Wind_Speed,5_Wind_Dir,5_Wind_Gust,5_Clouds,5_Rain,5_Snow,6_Temp,6_Pressure,6_Humidity,6_Wind_Speed,6_Wind_Dir,6_Wind_Gust,6_Clouds,6_Rain,6_Snow,7_Temp,7_Pressure,7_Humidity,7_Wind_Speed,7_Wind_Dir,7_Wind_Gust,7_Clouds,7_Rain,7_Snow,8_Temp,8_Pressure,8_Humidity,8_Wind_Speed,8_Wind_Dir,8_Wind_Gust,8_Clouds,8_Rain,8_Snow
43250.52778,5,1,15.18,1016,67,2.1,340,0,1,0,0,14.47,1015,67,4.1,270,0,90,0,0,14.74,1015,67,4.1,270,0,90,0,0,14.47,1015,55,2.1,190,0,75,0,0,14.74,1015,55,2.1,190,0,75,0,0,15.15,1016,67,2.1,340,0,1,0,0,15.18,1015,67,4.1,270,0,90,0,0,14.66,1015,67,4.1,270,0,90,0,0,14.8,1015,67,4.1,270,0,90,0,0
43250.52986,5,1,15.18,1016,67,2.1,340,0,1,0,0,14.47,1015,67,4.1,270,0,90,0,0,14.74,1015,67,4.1,270,0,90,0,0,14.47,1015,55,2.1,190,0,75,0,0,14.74,1015,55,2.1,190,0,75,0,0,15.15,1016,67,2.1,340,0,1,0,0,15.18,1015,67,4.1,270,0,90,0,0,14.66,1015,67,4.1,270,0,90,0,0,14.8,1015,67,4.1,270,0,90,0,0
43250.53194,5,1,15.18,1016,67,2.1,340,0,1,0,0,14.47,1015,67,4.1,270,0,90,0,0,14.74,1015,67,4.1,270,0,90,0,0,14.47,1015,55,2.1,190,0,75,0,0,14.74,1015,55,2.1,190,0,75,0,0,15.15,1016,67,2.1,340,0,1,0,0,15.18,1015,67,4.1,270,0,90,0,0,14.66,1015,67,4.1,270,0,90,0,0,14.8,1015,67,4.1,270,0,90,0,0
43250.53403,5,1,15.18,1016,67,2.1,340,0,1,0,0,14.74,1015,67,4.1,270,0,90,0,0,14.74,1015,67,4.1,270,0,90,0,0,14.74,1015,55,2.1,190,0,75,0,0,14.74,1015,55,2.1,190,0,75,0,0,15.15,1016,67,2.1,340,0,1,0,0,15.18,1015,67,4.1,270,0,90,0,0,14.83,1015,67,4.1,270,0,90,0,0,14.8,1015,67,4.1,270,0,90,0,0
43250.53611,5,1,15.18,1016,67,2.1,340,0,1,0,0,14.74,1015,67,4.1,270,0,90,0,0,14.74,1015,67,4.1,270,0,90,0,0,14.73,1015,55,2.1,190,0,75,0,0,14.74,1015,55,2.1,190,0,75,0,0,15.15,1016,67,2.1,340,0,1,0,0,15.18,1015,67,4.1,270,0,90,0,0,14.83,1015,67,4.1,270,0,90,0,0,14.8,1015,67,4.1,270,0,90,0,0
43250.53819,5,1,15.18,1016,67,2.1,340,0,1,0,0,14.74,1015,67,4.1,270,0,90,0,0,14.74,1015,67,4.1,270,0,90,0,0,14.73,1015,55,2.1,190,0,75,0,0,14.74,1015,55,2.1,190,0,75,0,0,15.15,1016,67,2.1,340,0,1,0,0,15.18,1015,67,4.1,270,0,90,0,0,14.83,1015,67,4.1,270,0,90,0,0,14.8,1015,67,4.1,270,0,90,0,0
43250.54028,5,1,15.18,1016,67,2.1,340,0,1,0,0,14.74,1015,67,4.1,270,0,90,0,0,14.74,1015,67,4.1,270,0,90,0,0,14.73,1015,55,2.1,190,0,75,0,0,14.74,1015,55,2.1,190,0,75,0,0,15.15,1016,67,2.1,340,0,1,0,0,15.18,1015,67,4.1,270,0,90,0,0,14.83,1015,67,4.1,270,0,90,0,0,14.8,1015,67,4.1,270,0,90,0,0
43250.54236,5,1,15.18,1016,67,2.1,340,0,1,0,0,14.74,1015,67,4.1,270,0,90,0,0,14.74,1015,67,4.1,270,0,90,0,0,14.73,1015,55,2.1,190,0,75,0,0,14.74,1015,55,2.1,190,0,75,0,0,15.15,1016,67,2.1,340,0,1,0,0,15.18,1015,67,4.1,270,0,90,0,0,14.83,1015,67,4.1,270,0,90,0,0,14.8,1015,67,4.1,270,0,90,0,0
43250.54444,5,1,15.18,1016,67,2.1,340,0,1,0,0,14.74,1015,67,4.1,270,0,90,0,0,14.74,1015,67,4.1,270,0,90,0,0,14.73,1015,55,2.1,190,0,75,0,0,14.74,1015,55,2.1,190,0,75,0,0,15.15,1016,67,2.1,340,0,1,0,0,15.18,1015,67,4.1,270,0,90,0,0,14.83,1015,67,4.1,270,0,90,0,0,14.8,1015,67,4.1,270,0,90,0,0
43250.54653,5,1,15.5,1015,55,2.1,220,0,40,0,0,15.27,1015,67,2.6,340,0,1,0,0,15.26,1015,55,2.1,220,0,40,0,0,15.26,1015,55,2.1,220,0,40,0,0,15.26,1015,55,2.1,220,0,40,0,0,15.43,1015,55,2.1,220,0,40,0,0,15.5,1015,67,2.6,340,0,1,0,0,14.83,1015,67,4.1,270,0,90,0,0,14.8,1015,67,4.1,270,0,90,0,0
43250.54861,5,2,15.5,1015,55,2.1,220,0,40,0,0,15.27,1015,67,2.6,340,0,1,0,0,15.26,1015,55,2.1,220,0,40,0,0,15.26,1015,55,2.1,220,0,40,0,0,15.26,1015,55,2.1,220,0,40,0,0,15.43,1015,55,2.1,220,0,40,0,0,15.5,1015,67,2.6,340,0,1,0,0,14.83,1015,67,4.1,270,0,90,0,0,14.8,1015,67,4.1,270,0,90,0,0
43250.55069,5,2,15.5,1015,55,2.1,220,0,40,0,0,15.27,1015,67,2.6,340,0,1,0,0,15.26,1015,55,2.1,220,0,40,0,0,15.26,1015,55,2.1,220,0,40,0,0,15.26,1015,55,2.1,220,0,40,0,0,15.43,1015,55,2.1,220,0,40,0,0,15.5,1015,67,2.6,340,0,1,0,0,14.83,1015,67,4.1,270,0,90,0,0,14.8,1015,67,4.1,270,0,90,0,0
43250.55278,5,2,15.5,1015,55,2.1,220,0,40,0,0,15.27,1015,67,2.6,340,0,1,0,0,15.26,1015,55,2.1,220,0,40,0,0,15.26,1015,55,2.1,220,0,40,0,0,15.26,1015,55,2.1,220,0,40,0,0,15.43,1015,55,2.1,220,0,40,0,0,15.5,1015,67,2.6,340,0,1,0,0,14.83,1015,67,4.1,270,0,90,0,0,14.8,1015,67,4.1,270,0,90,0,0
43250.55486,5,2,15.51,1015,58,5.1,260,0,90,0,0,15.25,1015,58,5.1,260,0,90,0,0,15.24,1015,58,5.1,260,0,90,0,0,15.24,1015,51,3.6,250,0,75,0,0,15.24,1015,51,3.6,250,0,75,0,0,15.43,1015,51,3.6,250,0,75,0,0,15.51,1015,58,5.1,260,0,90,0,0,15.5,1015,58,5.1,260,0,90,0,0,15.6,1015,58,5.1,260,0,90,0,0
43250.55694,5,2,15.51,1015,58,5.1,260,0,90,0,0,15.25,1015,58,5.1,260,0,90,0,0,15.24,1015,58,5.1,260,0,90,0,0,15.24,1015,51,3.6,250,0,75,0,0,15.24,1015,51,3.6,250,0,75,0,0,15.43,1015,51,3.6,250,0,75,0,0,15.51,1015,58,5.1,260,0,90,0,0,15.5,1015,58,5.1,260,0,90,0,0,15.6,1015,58,5.1,260,0,90,0,0
43250.55903,5,2,15.51,1015,58,5.1,260,0,90,0,0,15.25,1015,58,5.1,260,0,90,0,0,15.24,1015,58,5.1,260,0,90,0,0,15.24,1015,51,3.6,250,0,75,0,0,15.24,1015,51,3.6,250,0,75,0,0,15.43,1015,51,3.6,250,0,75,0,0,15.51,1015,58,5.1,260,0,90,0,0,15.5,1015,58,5.1,260,0,90,0,0,15.6,1015,58,5.1,260,0,90,0,0
43250.56111,5,2,15.51,1015,58,5.1,260,0,90,0,0,15.25,1015,58,5.1,260,0,90,0,0,15.24,1015,58,5.1,260,0,90,0,0,15.24,1015,51,3.6,250,0,75,0,0,15.24,1015,51,3.6,250,0,75,0,0,15.43,1015,51,3.6,250,0,75,0,0,15.51,1015,58,5.1,260,0,90,0,0,15.5,1015,58,5.1,260,0,90,0,0,15.6,1015,58,5.1,260,0,90,0,0
43250.56319,5,2,15.51,1015,58,5.1,260,0,90,0,0,15.25,1015,58,5.1,260,0,90,0,0,15.24,1015,58,5.1,260,0,90,0,0,15.23,1015,51,3.6,250,0,75,0,0,15.24,1015,51,3.6,250,0,75,0,0,15.43,1015,51,3.6,250,0,75,0,0,15.51,1015,58,5.1,260,0,90,0,0,15.5,1015,58,5.1,260,0,90,0,0,15.6,1015,58,5.1,260,0,90,0,0
43250.56528,5,2,15.51,1015,58,5.1,260,0,90,0,0,15.25,1015,58,5.1,260,0,90,0,0,15.24,1015,58,5.1,260,0,90,0,0,15.23,1015,51,3.6,250,0,75,0,0,15.24,1015,51,3.6,250,0,75,0,0,15.43,1015,51,3.6,250,0,75,0,0,15.51,1015,58,5.1,260,0,90,0,0,15.5,1015,58,5.1,260,0,90,0,0,15.6,1015,58,5.1,260,0,90,0,0
43250.56736,5,2,15.33,1015,59,2.6,110,0,90,0,0,15.25,1015,58,5.1,260,0,90,0,0,15.24,1015,58,5.1,260,0,90,0,0,15.25,1015,51,3.6,250,0,75,0,0,15.25,1015,51,3.6,250,0,75,0,0,15.43,1015,59,2.6,110,0,90,0,0,15.34,1015,59,2.6,110,0,90,0,0,15.51,1015,58,5.1,260,0,90,0,0,15.62,1015,58,5.1,260,0,90,0,0
43250.56944,5,2,15.33,1015,59,2.6,110,0,90,0,0,15.25,1015,58,5.1,260,0,90,0,0,15.24,1015,58,5.1,260,0,90,0,0,15.25,1015,51,3.6,250,0,75,0,0,15.25,1015,51,3.6,250,0,75,0,0,15.43,1015,59,2.6,110,0,90,0,0,15.34,1015,59,2.6,110,0,90,0,0,15.51,1015,58,5.1,260,0,90,0,0,15.62,1015,58,5.1,260,0,90,0,0
43250.57153,5,2,15.33,1015,59,2.6,110,0,90,0,0,15.25,1015,58,5.1,260,0,90,0,0,15.24,1015,58,5.1,260,0,90,0,0,15.25,1015,51,3.6,250,0,75,0,0,15.25,1015,51,3.6,250,0,75,0,0,15.43,1015,59,2.6,110,0,90,0,0,15.34,1015,59,2.6,110,0,90,0,0,15.51,1015,58,5.1,260,0,90,0,0,15.62,1015,58,5.1,260,0,90,0,0
43250.57361,5,2,15.33,1015,59,2.6,110,0,90,0,0,15.25,1015,58,5.1,260,0,90,0,0,15.24,1015,58,5.1,260,0,90,0,0,15.25,1015,51,3.6,250,0,75,0,0,15.25,1015,51,3.6,250,0,75,0,0,15.43,1015,59,2.6,110,0,90,0,0,15.34,1015,59,2.6,110,0,90,0,0,15.51,1015,58,5.1,260,0,90,0,0,15.62,1015,58,5.1,260,0,90,0,0
43250.57569,5,2,15.33,1015,59,2.6,110,0,90,0,0,15.25,1015,58,5.1,260,0,90,0,0,15.24,1015,58,5.1,260,0,90,0,0,15.25,1015,51,3.6,250,0,75,0,0,15.25,1015,51,3.6,250,0,75,0,0,15.43,1015,59,2.6,110,0,90,0,0,15.34,1015,59,2.6,110,0,90,0,0,15.51,1015,58,5.1,260,0,90,0,0,15.62,1015,58,5.1,260,0,90,0,0
43250.57778,5,2,15.33,1015,59,2.6,110,0,90,0,0,15.27,1015,58,5.1,260,0,90,0,0,15.26,1015,58,5.1,260,0,90,0,0,15.25,1015,51,3.6,250,0,75,0,0,15.25,1015,51,3.6,250,0,75,0,0,15.43,1015,59,2.6,110,0,90,0,0,15.34,1015,59,2.6,110,0,90,0,0,15.51,1015,58,5.1,260,0,90,0,0,15.62,1015,58,5.1,260,0,90,0,0
43250.57986,5,2,15.33,1015,59,2.6,110,0,90,0,0,15.27,1015,58,5.1,260,0,90,0,0,15.26,1015,58,5.1,260,0,90,0,0,15.25,1015,51,3.6,250,0,75,0,0,15.25,1015,51,3.6,250,0,75,0,0,15.43,1015,59,2.6,110,0,90,0,0,15.34,1015,59,2.6,110,0,90,0,0,15.51,1015,58,5.1,260,0,90,0,0,15.62,1015,58,5.1,260,0,90,0,0
43250.58194,5,2,15.33,1015,59,2.6,110,0,90,0,0,15.27,1015,58,5.1,260,0,90,0,0,15.26,1015,58,5.1,260,0,90,0,0,15.25,1015,51,3.6,250,0,75,0,0,15.25,1015,51,3.6,250,0,75,0,0,15.43,1015,59,2.6,110,0,90,0,0,15.34,1015,59,2.6,110,0,90,0,0,15.51,1015,58,5.1,260,0,90,0,0,15.62,1015,58,5.1,260,0,90,0,0
43250.58403,5,2,15.33,1015,59,2.6,110,0,90,0,0,15.27,1015,58,5.1,260,0,90,0,0,15.26,1015,58,5.1,260,0,90,0,0,15.25,1015,51,3.6,250,0,75,0,0,15.25,1015,51,3.6,250,0,75,0,0,15.43,1015,59,2.6,110,0,90,0,0,15.34,1015,59,2.6,110,0,90,0,0,15.51,1015,58,5.1,260,0,90,0,0,15.62,1015,58,5.1,260,0,90,0,0
43250.58611,5,2,15.33,1015,59,2.6,110,0,90,0,0,15.27,1015,58,5.1,260,0,90,0,0,15.26,1015,58,5.1,260,0,90,0,0,15.25,1015,51,3.6,250,0,75,0,0,15.26,1015,51,3.6,250,0,75,0,0,15.43,1015,59,2.6,110,0,90,0,0,15.34,1015,59,2.6,110,0,90,0,0,15.52,1015,58,5.1,260,0,90,0,0,15.63,1015,58,5.1,260,0,90,0,0
43250.58819,5,2,15.39,1014,51,2.6,110,0,1,0,0,15.27,1015,58,5.1,260,0,90,0,0,15.5,1014,51,2.6,260,0,1,0,0,15.49,1014,51,2.6,250,0,1,0,0,15.26,1015,51,3.6,250,0,75,0,0,15.43,1015,59,2.6,110,0,90,0,0,15.39,1014,58,2.6,330,0,1,0,0,15.52,1015,58,5.1,260,0,90,0,0,15.63,1015,58,5.1,260,0,90,0,0
43250.59028,5,2,15.39,1014,51,2.6,110,0,1,0,0,15.27,1015,58,5.1,260,0,90,0,0,15.5,1014,51,2.6,260,0,1,0,0,15.49,1014,51,2.6,250,0,1,0,0,15.26,1015,51,3.6,250,0,75,0,0,15.43,1015,59,2.6,110,0,90,0,0,15.39,1014,58,2.6,330,0,1,0,0,15.52,1015,58,5.1,260,0,90,0,0,15.63,1015,58,5.1,260,0,90,0,0
43250.59236,5,2,15.39,1014,51,2.6,110,0,1,0,0,15.27,1015,58,5.1,260,0,90,0,0,15.5,1014,51,2.6,260,0,1,0,0,15.49,1014,51,2.6,250,0,1,0,0,15.26,1015,51,3.6,250,0,75,0,0,15.43,1015,59,2.6,110,0,90,0,0,15.39,1014,58,2.6,330,0,1,0,0,15.52,1015,58,5.1,260,0,90,0,0,15.63,1015,58,5.1,260,0,90,0,0
43250.59444,5,2,15.39,1014,51,2.6,110,0,1,0,0,15.27,1015,58,5.1,260,0,90,0,0,15.5,1014,51,2.6,260,0,1,0,0,15.49,1014,51,2.6,250,0,1,0,0,15.26,1015,51,3.6,250,0,75,0,0,15.43,1015,59,2.6,110,0,90,0,0,15.39,1014,58,2.6,330,0,1,0,0,15.52,1015,58,5.1,260,0,90,0,0,15.63,1015,58,5.1,260,0,90,0,0
43250.59653,5,2,15.39,1014,51,2.6,110,0,1,0,0,15.27,1015,58,5.1,260,0,90,0,0,15.5,1014,51,2.6,260,0,1,0,0,15.49,1014,51,2.6,250,0,1,0,0,15.26,1015,51,3.6,250,0,75,0,0,15.43,1015,59,2.6,110,0,90,0,0,15.39,1014,58,2.6,330,0,1,0,0,15.52,1015,58,5.1,260,0,90,0,0,15.63,1015,58,5.1,260,0,90,0,0
43250.59861,5,2,15.39,1014,51,2.6,110,0,1,0,0,15.27,1015,58,5.1,260,0,90,0,0,15.5,1014,51,2.6,260,0,1,0,0,15.49,1014,51,2.6,250,0,1,0,0,15.26,1015,51,3.6,250,0,75,0,0,15.43,1015,59,2.6,110,0,90,0,0,15.39,1014,58,2.6,330,0,1,0,0,15.52,1015,58,5.1,260,0,90,0,0,15.63,1015,58,5.1,260,0,90,0,0
43250.60069,5,2,15.39,1014,51,2.6,110,0,1,0,0,15.27,1015,58,5.1,260,0,90,0,0,15.5,1014,51,2.6,260,0,1,0,0,15.49,1014,51,2.6,250,0,1,0,0,15.26,1015,51,3.6,250,0,75,0,0,15.43,1015,59,2.6,110,0,90,0,0,15.39,1014,58,2.6,330,0,1,0,0,15.52,1015,58,5.1,260,0,90,0,0,15.63,1015,58,5.1,260,0,90,0,0
43250.60278,5,2,15.39,1014,51,2.6,110,0,1,0,0,15.27,1015,58,5.1,260,0,90,0,0,15.5,1014,51,2.6,260,0,1,0,0,15.49,1014,51,2.6,250,0,1,0,0,15.26,1015,51,3.6,250,0,75,0,0,15.43,1015,59,2.6,110,0,90,0,0,15.39,1014,58,2.6,330,0,1,0,0,15.52,1015,58,5.1,260,0,90,0,0,15.63,1015,58,5.1,260,0,90,0,0
43250.60486,5,2,15.39,1014,51,2.6,110,0,1,0,0,15.27,1015,58,5.1,260,0,90,0,0,15.5,1014,51,2.6,260,0,1,0,0,15.49,1014,51,2.6,250,0,1,0,0,15.26,1015,51,3.6,250,0,75,0,0,15.43,1015,59,2.6,110,0,90,0,0,15.39,1014,58,2.6,330,0,1,0,0,15.52,1015,58,5.1,260,0,90,0,0,15.63,1015,58,5.1,260,0,90,0,0
43250.60694,5,2,15.39,1014,51,2.6,110,0,1,0,0,15.27,1015,58,5.1,260,0,90,0,0,15.5,1014,51,2.6,260,0,1,0,0,15.49,1014,51,2.6,250,0,1,0,0,15.26,1015,51,3.6,250,0,75,0,0,15.43,1015,59,2.6,110,0,90,0,0,15.39,1014,58,2.6,330,0,1,0,0,15.52,1015,58,5.1,260,0,90,0,0,15.63,1015,58,5.1,260,0,90,0,0
43250.60903,5,2,16.01,1014,55,4.1,250,0,90,0,0,15.75,1014,55,4.1,250,0,90,0,0,15.74,1014,55,4.1,250,0,90,0,0,15.74,1014,51,3.1,260,0,75,0,0,15.74,1014,51,3.1,260,0,75,0,0,15.66,1014,51,3.1,260,0,75,0,0,16.01,1014,55,4.1,250,0,90,0,0,15.66,1014,55,4.1,250,0,90,0,0,16,1014,55,4.1,250,0,90,0,0
43250.61111,5,2,16.01,1014,55,4.1,250,0,90,0,0,15.75,1014,55,4.1,250,0,90,0,0,15.74,1014,55,4.1,250,0,90,0,0,15.74,1014,51,3.1,260,0,75,0,0,15.74,1014,51,3.1,260,0,75,0,0,15.66,1014,51,3.1,260,0,75,0,0,16.01,1014,55,4.1,250,0,90,0,0,15.66,1014,55,4.1,250,0,90,0,0,16,1014,55,4.1,250,0,90,0,0
43250.61319,5,2,16.01,1014,55,4.1,250,0,90,0,0,15.75,1014,55,4.1,250,0,90,0,0,15.74,1014,55,4.1,250,0,90,0,0,15.74,1014,51,3.1,260,0,75,0,0,15.74,1014,51,3.1,260,0,75,0,0,15.66,1014,51,3.1,260,0,75,0,0,16.01,1014,55,4.1,250,0,90,0,0,15.66,1014,55,4.1,250,0,90,0,0,16,1014,55,4.1,250,0,90,0,0
43250.61528,5,2,16.01,1014,55,4.1,250,0,90,0,0,15.75,1014,55,4.1,250,0,90,0,0,15.74,1014,55,4.1,250,0,90,0,0,15.74,1014,51,3.1,260,0,75,0,0,15.74,1014,51,3.1,260,0,75,0,0,15.66,1014,51,3.1,260,0,75,0,0,16.01,1014,55,4.1,250,0,90,0,0,15.66,1014,55,4.1,250,0,90,0,0,16,1014,55,4.1,250,0,90,0,0
43250.61736,5,2,16.01,1014,51,2.1,340,0,1,0,0,15.75,1014,55,4.1,250,0,90,0,0,15.75,1014,55,4.1,250,0,90,0,0,15.75,1014,51,3.1,260,0,75,0,0,15.75,1014,51,3.1,260,0,75,0,0,15.67,1014,51,2.1,340,0,1,0,0,16.01,1014,55,4.1,250,0,90,0,0,15.67,1014,55,4.1,250,0,90,0,0,16,1014,55,4.1,250,0,90,0,0
43250.61944,5,2,16.01,1014,51,2.1,340,0,1,0,0,15.75,1014,55,4.1,250,0,90,0,0,15.75,1014,55,4.1,250,0,90,0,0,15.75,1014,51,3.1,260,0,75,0,0,15.75,1014,51,3.1,260,0,75,0,0,15.67,1014,51,2.1,340,0,1,0,0,16.02,1014,55,4.1,250,0,90,0,0,15.67,1014,55,4.1,250,0,90,0,0,16,1014,55,4.1,250,0,90,0,0
43250.62153,5,2,16.01,1014,51,2.1,340,0,1,0,0,15.75,1014,55,4.1,250,0,90,0,0,15.75,1014,55,4.1,250,0,90,0,0,15.75,1014,51,3.1,260,0,75,0,0,15.75,1014,51,3.1,260,0,75,0,0,15.67,1014,51,2.1,340,0,1,0,0,16.02,1014,55,4.1,250,0,90,0,0,15.67,1014,55,4.1,250,0,90,0,0,16,1014,55,4.1,250,0,90,0,0
43250.62361,5,2,16.01,1014,51,2.1,340,0,1,0,0,15.75,1014,55,4.1,250,0,90,0,0,15.75,1014,55,4.1,250,0,90,0,0,15.75,1014,51,3.1,260,0,75,0,0,15.75,1014,51,3.1,260,0,75,0,0,15.67,1014,51,2.1,340,0,1,0,0,16.02,1014,55,4.1,250,0,90,0,0,15.67,1014,55,4.1,250,0,90,0,0,16,1014,55,4.1,250,0,90,0,0
43250.62569,5,2,16.01,1014,51,2.1,340,0,1,0,0,15.75,1014,55,4.1,250,0,90,0,0,15.75,1014,55,4.1,250,0,90,0,0,15.75,1014,51,3.1,260,0,75,0,0,15.75,1014,51,3.1,260,0,75,0,0,15.67,1014,51,2.1,340,0,1,0,0,16.02,1014,55,4.1,250,0,90,0,0,15.67,1014,55,4.1,250,0,90,0,0,16,1014,55,4.1,250,0,90,0,0
43250.62778,5,2,16.01,1014,51,2.1,340,0,1,0,0,15.75,1014,55,4.1,250,0,90,0,0,15.75,1014,55,4.1,250,0,90,0,0,15.75,1014,51,3.1,260,0,75,0,0,15.75,1014,51,3.1,260,0,75,0,0,15.67,1014,51,2.1,340,0,1,0,0,16.02,1014,55,4.1,250,0,90,0,0,15.67,1014,55,4.1,250,0,90,0,0,16,1014,55,4.1,250,0,90,0,0
43250.62986,5,2,16.02,1014,51,2.1,340,0,1,0,0,15.75,1014,55,4.1,250,0,90,0,0,16,1014,42,2.6,230,0,1,0,0,15.75,1014,51,3.1,260,0,75,0,0,15.75,1014,51,3.1,260,0,75,0,0,16.13,1014,42,2.6,230,0,1,0,0,16.15,1014,54,3.1,340,0,1,0,0,15.67,1014,55,4.1,250,0,90,0,0,16,1014,55,4.1,250,0,90,0,0
43250.63194,5,2,16.02,1014,51,2.1,340,0,1,0,0,15.75,1014,55,4.1,250,0,90,0,0,16,1014,42,2.6,230,0,1,0,0,15.75,1014,51,3.1,260,0,75,0,0,15.75,1014,51,3.1,260,0,75,0,0,16.13,1014,42,2.6,230,0,1,0,0,16.15,1014,54,3.1,340,0,1,0,0,15.67,1014,55,4.1,250,0,90,0,0,16,1014,55,4.1,250,0,90,0,0
43250.63403,5,2,16.02,1014,51,2.1,340,0,1,0,0,15.75,1014,55,4.1,250,0,90,0,0,16,1014,42,2.6,230,0,1,0,0,15.75,1014,51,3.1,260,0,75,0,0,15.75,1014,51,3.1,260,0,75,0,0,16.13,1014,42,2.6,230,0,1,0,0,16.15,1014,54,3.1,340,0,1,0,0,15.67,1014,55,4.1,250,0,90,0,0,16,1014,55,4.1,250,0,90,0,0
43250.63611,5,2,16.02,1014,51,2.1,340,0,1,0,0,15.75,1014,55,4.1,250,0,90,0,0,16,1014,42,2.6,230,0,1,0,0,15.75,1014,51,3.1,260,0,75,0,0,15.75,1014,51,3.1,260,0,75,0,0,16.13,1014,42,2.6,230,0,1,0,0,16.15,1014,54,3.1,340,0,1,0,0,15.67,1014,55,4.1,250,0,90,0,0,16,1014,55,4.1,250,0,90,0,0
43250.63819,5,2,16.51,1014,55,3.6,220,0,75,0,0,16.25,1014,55,3.6,220,0,75,0,0,16.24,1014,55,3.6,220,0,75,0,0,16.24,1013,48,3.6,260,0,75,0,0,16.24,1013,48,3.6,260,0,75,0,0,16.43,1013,48,3.6,230,0,75,0,0,16.51,1014,55,3.6,220,0,75,0,0,16.17,1014,55,3.6,220,0,75,0,0,16.2,1014,55,3.6,220,0,75,0,0
43250.64028,5,2,16.51,1014,55,3.6,220,0,75,0,0,16.25,1014,55,3.6,220,0,75,0,0,16.24,1014,55,3.6,220,0,75,0,0,16.24,1013,48,3.6,260,0,75,0,0,16.24,1013,48,3.6,260,0,75,0,0,16.43,1013,48,3.6,230,0,75,0,0,16.51,1014,55,3.6,220,0,75,0,0,16.17,1014,55,3.6,220,0,75,0,0,16.2,1014,55,3.6,220,0,75,0,0
43250.64236,5,2,16.51,1014,55,3.6,220,0,75,0,0,16.25,1014,55,3.6,220,0,75,0,0,16.24,1014,55,3.6,220,0,75,0,0,16.24,1013,48,3.6,260,0,75,0,0,16.24,1013,48,3.6,260,0,75,0,0,16.43,1013,48,3.6,230,0,75,0,0,16.51,1014,55,3.6,220,0,75,0,0,16.17,1014,55,3.6,220,0,75,0,0,16.2,1014,55,3.6,220,0,75,0,0
43250.64444,5,2,16.51,1014,55,3.6,220,0,75,0,0,16.25,1014,55,3.6,220,0,75,0,0,16.24,1014,55,3.6,220,0,75,0,0,16.24,1013,48,3.6,260,0,75,0,0,16.24,1013,48,3.6,260,0,75,0,0,16.43,1013,48,3.6,230,0,75,0,0,16.51,1014,55,3.6,220,0,75,0,0,16.17,1014,55,3.6,220,0,75,0,0,16.2,1014,55,3.6,220,0,75,0,0
43250.64653,5,2,16.51,1014,55,3.6,220,0,75,0,0,16.25,1014,55,3.6,220,0,75,0,0,16.24,1014,55,3.6,220,0,75,0,0,16.23,1013,48,3.6,260,0,75,0,0,16.24,1013,48,3.6,260,0,75,0,0,16.43,1013,48,3.6,230,0,75,0,0,16.51,1014,55,3.6,220,0,75,0,0,16.17,1014,55,3.6,220,0,75,0,0,16.2,1014,55,3.6,220,0,75,0,0
43250.64861,5,2,16.51,1014,55,3.6,220,0,75,0,0,16.25,1014,55,3.6,220,0,75,0,0,16.24,1014,55,3.6,220,0,75,0,0,16.23,1013,48,3.6,260,0,75,0,0,16.24,1013,48,3.6,260,0,75,0,0,16.43,1013,48,3.6,230,0,75,0,0,16.51,1014,55,3.6,220,0,75,0,0,16.17,1014,55,3.6,220,0,75,0,0,16.2,1014,55,3.6,220,0,75,0,0
43250.65069,5,2,16.52,1013,54,3.6,340,0,1,0,0,16.25,1014,55,3.6,220,0,75,0,0,16.24,1014,55,3.6,220,0,75,0,0,16.23,1013,48,3.6,260,0,75,0,0,16.25,1013,48,3.6,260,0,75,0,0,16.58,1013,54,3.6,340,0,1,0,0,16.52,1014,55,3.6,220,0,75,0,0,16.17,1014,55,3.6,220,0,75,0,0,16.2,1014,55,3.6,220,0,75,0,0
43250.65278,5,2,16.52,1013,54,3.6,340,0,1,0,0,16.25,1014,55,3.6,220,0,75,0,0,16.24,1014,55,3.6,220,0,75,0,0,16.23,1013,48,3.6,260,0,75,0,0,16.25,1013,48,3.6,260,0,75,0,0,16.58,1013,54,3.6,340,0,1,0,0,16.52,1014,55,3.6,220,0,75,0,0,16.17,1014,55,3.6,220,0,75,0,0,16.2,1014,55,3.6,220,0,75,0,0
